URI	skos:prefLabel	skos:definition	rdf:type	skos:altLabel	skos:hiddenLabel	skos:narrower	skos:broader	skos:scopeNote	skos:changeNote
http://data.cmbv.org/vocabulary/b7325a36-fdbe-4089-921a-d0bd56af6e02	Source musicale		skos:Concept			http://data.cmbv.org/vocabulary/7d3f78d6-48cb-45e2-816a-28bd0587fd9f ## http://data.cmbv.org/vocabulary/1f213e5b-58ff-4e94-83da-baaa9d5bb557 ## http://data.cmbv.org/vocabulary/aa07b978-be52-4c40-a917-6373c2333f5b ## http://data.cmbv.org/vocabulary/e9081aab-5589-41ac-b1da-65c2fd2a262b ## http://data.cmbv.org/vocabulary/0e21588d-7286-40b0-ac65-9b76b5c8d235 ## http://data.cmbv.org/vocabulary/c409bf65-da30-4fde-b4bb-c303ec857fc1 ## http://data.cmbv.org/vocabulary/4844d021-4484-441c-9c4c-5f28f1b5404c ## http://data.cmbv.org/vocabulary/91ae28f2-43f9-4d08-8609-81ececfed1f0 ## http://data.cmbv.org/vocabulary/d1f1c8e0-57c9-4703-93d7-52d7bc8be392 ## http://data.cmbv.org/vocabulary/6017d462-ecb3-498f-b8dd-92d048cac6b0 ## http://data.cmbv.org/vocabulary/55ede372-4564-4fd0-98ea-dce9093a928b	http://data.cmbv.org/vocabulary/99ea85ea-48ed-43b3-ac36-151b1d84f4ba		EP346882
http://data.cmbv.org/vocabulary/1cc6cf3a-b246-4fb2-974a-9542c62da8a7	Sourdine		skos:Concept			http://data.cmbv.org/vocabulary/6e50704e-daa4-45fb-bb25-1d47cf7512d6 ## http://data.cmbv.org/vocabulary/ac8672d4-6794-4634-86c0-f91d9d1b9a14	http://data.cmbv.org/vocabulary/88df0175-8c27-4c16-bc4d-c344705e1994		EP346103
http://data.cmbv.org/vocabulary/ff38a251-c098-4038-8935-de1b0a5249dc	Sous-maître de chapelle		skos:Concept				http://data.cmbv.org/vocabulary/974a94a0-712e-426b-926a-2ff337e5e8d7		EP488888
http://data.cmbv.org/vocabulary/43a23747-32d0-4ed0-830c-c54cbae4975b	Spectacle		skos:Concept			http://data.cmbv.org/vocabulary/48b00d85-1097-4220-8a58-3e87e11dc557 ## http://data.cmbv.org/vocabulary/8f929372-968f-4047-b3ae-7c09b5bec8e7 ## http://data.cmbv.org/vocabulary/18fc07d0-19b2-41a1-b9aa-a1ece3ab65e0 ## http://data.cmbv.org/vocabulary/cd7b16e2-2ccb-429b-bb32-eb10eb75ee08 ## http://data.cmbv.org/vocabulary/5e7628ca-bf78-4c46-9e35-12b73ab5fad9 ## http://data.cmbv.org/vocabulary/0fe5cc7d-6d9f-46f3-ad18-95464ab8d2de ## http://data.cmbv.org/vocabulary/4e6fedbc-cf7c-416d-8289-edf03a889d21			EP346884;PMB1685
http://data.cmbv.org/vocabulary/5e7628ca-bf78-4c46-9e35-12b73ab5fad9	Spectacle de rue		skos:Concept			http://data.cmbv.org/vocabulary/79c104e6-007c-492b-8127-1141e6e3334d	http://data.cmbv.org/vocabulary/43a23747-32d0-4ed0-830c-c54cbae4975b		EP346885
http://data.cmbv.org/vocabulary/33f1f868-7c33-4a0c-a0f1-2b07a3ccefaa	Spiritualité		skos:Concept				http://data.cmbv.org/vocabulary/caf09eaa-e748-4b53-a778-08c5ea649413		EP346887
http://data.cmbv.org/vocabulary//d6a5f941-38da-41ea-b662-b91fb06fec4d	Spiritualité		skos:Concept			http://data.cmbv.org/vocabulary/942d3d3d-141c-4c73-87ef-3025998b41ad ## http://data.cmbv.org/vocabulary/9fdce60d-d813-49f7-8ae3-3a31fc96bd56 ## http://data.cmbv.org/vocabulary/996ef8ad-6645-4483-9c8c-9d2cf55a3bdf ## http://data.cmbv.org/vocabulary/5f840c02-6443-4adf-aec2-78cb35df37eb ## http://data.cmbv.org/vocabulary/5603a634-3749-4fae-8a82-202ccbf83fd4 ## http://data.cmbv.org/vocabulary/a4a90c3c-8759-47f5-9ccf-40e7d6168ec6 ## http://data.cmbv.org/vocabulary/ea383e50-b9f2-4e92-a59f-7ccfd84d2aa3			Terme créé lors de la hiérarchisation semi-automatique
http://data.cmbv.org/vocabulary/ec690884-750d-4e4c-931a-62d67045f16b	Stance		skos:Concept				http://data.cmbv.org/vocabulary/caf09eaa-e748-4b53-a778-08c5ea649413		PMB1686
http://data.cmbv.org/vocabulary/bcccda6b-79db-4045-88cb-3786256895f6	Stances		skos:Concept			http://data.cmbv.org/vocabulary/374964c7-9512-4860-9493-5afab41f3513	http://data.cmbv.org/vocabulary/d798f5e5-c2c5-4971-bb89-c8c301dc56e2		EP346165
http://data.cmbv.org/vocabulary/6269dd01-17aa-4612-8e3c-1c395e1b526b	Structure musicale		skos:Concept						PMB1687
http://data.cmbv.org/vocabulary//b685c66b-84a3-47b6-960d-9ca07c56de02	Style		skos:Concept						Terme créé lors de la hiérarchisation semi-automatique
http://data.cmbv.org/vocabulary/0aaf510d-2d98-4435-80e5-fc809746978d	Style allemand		skos:Concept						EP346893
http://data.cmbv.org/vocabulary/10830f58-6d27-4916-8bd1-56273d00e861	Style baroque		skos:Concept			http://data.cmbv.org/vocabulary/cd98dd5f-2751-4b61-8221-fedb75ffbaa3 ## http://data.cmbv.org/vocabulary/ce781c1e-7a0e-4367-be52-bc43bddd6d05	http://data.cmbv.org/vocabulary/ce75c8d4-51ef-4549-90dd-b638e6297e7c		EP346894
http://data.cmbv.org/vocabulary/cd98dd5f-2751-4b61-8221-fedb75ffbaa3	Style brisé		skos:Concept				http://data.cmbv.org/vocabulary/44be3a0b-b377-4ca2-8163-4dbeb69bd07d ## http://data.cmbv.org/vocabulary/10830f58-6d27-4916-8bd1-56273d00e861		EP345725
http://data.cmbv.org/vocabulary/5553943c-b0e4-4e0a-8196-5d937ace59ba	Style classique		skos:Concept						EP346895
http://data.cmbv.org/vocabulary/562dc5cd-0ddb-4009-b44b-eb9cdbcd9b31	Style concertant		skos:Concept						EP346896
http://data.cmbv.org/vocabulary/ce781c1e-7a0e-4367-be52-bc43bddd6d05	Style de Mannheim		skos:Concept				http://data.cmbv.org/vocabulary/10830f58-6d27-4916-8bd1-56273d00e861		EP346891
http://data.cmbv.org/vocabulary/95240291-0af5-4854-89ab-03b58acc0b09	Style français		skos:Concept				http://data.cmbv.org/vocabulary/ce75c8d4-51ef-4549-90dd-b638e6297e7c ## http://data.cmbv.org/vocabulary/a5bdfc44-8474-4012-b518-8ae54b5dc4f3		EP346897
http://data.cmbv.org/vocabulary/e5f6d70b-a712-42a1-9532-aee5988f0908	Style galant		skos:Concept						EP346898
http://data.cmbv.org/vocabulary/4cb4229a-3817-4bec-b4b9-5ea2af3ec662	Style italien		skos:Concept						EP346899
http://data.cmbv.org/vocabulary/ce75c8d4-51ef-4549-90dd-b638e6297e7c	Style musical		skos:Concept			http://data.cmbv.org/vocabulary/10830f58-6d27-4916-8bd1-56273d00e861 ## http://data.cmbv.org/vocabulary/95240291-0af5-4854-89ab-03b58acc0b09			EP346892
http://data.cmbv.org/vocabulary/549666d5-a678-438e-ba2e-725d83702695	Style rococo		skos:Concept						EP346900
http://data.cmbv.org/vocabulary/9da6c289-5959-46d8-94e1-399ec0dad5c2	Suite		skos:Concept			http://data.cmbv.org/vocabulary/7174e5c7-3a1e-4322-8724-6ed89d02b6f4 ## http://data.cmbv.org/vocabulary/0c970f2c-b6b8-4178-bb5c-34132cfbf865 ## http://data.cmbv.org/vocabulary/3b05b125-da57-44dd-afcf-1cc40c6f7ccd			EP346586;PMB1688
http://data.cmbv.org/vocabulary/7174e5c7-3a1e-4322-8724-6ed89d02b6f4	Suite d'orchestre		skos:Concept				http://data.cmbv.org/vocabulary/9da6c289-5959-46d8-94e1-399ec0dad5c2 ## http://data.cmbv.org/vocabulary/56a4250d-e7c9-4c92-b0d4-ed87a60426f4		PMB1689
http://data.cmbv.org/vocabulary/0c970f2c-b6b8-4178-bb5c-34132cfbf865	Suite de danses		skos:Concept				http://data.cmbv.org/vocabulary/9da6c289-5959-46d8-94e1-399ec0dad5c2		PMB1690
http://data.cmbv.org/vocabulary/3b05b125-da57-44dd-afcf-1cc40c6f7ccd	Suite pour instrument		skos:Concept				http://data.cmbv.org/vocabulary/9da6c289-5959-46d8-94e1-399ec0dad5c2 ## http://data.cmbv.org/vocabulary/ddf76ad6-0a2c-4acd-a615-fd32667e1d5d		PMB1691
http://data.cmbv.org/vocabulary/ecb18257-25f3-42fe-a312-6cbc087a8404	Surintendant de la musique		skos:Concept				http://data.cmbv.org/vocabulary/2c540f3f-29b5-48f7-a343-1f64fd05ac1e		EP346481
http://data.cmbv.org/vocabulary/00fdb02e-dc79-4f9e-ac9b-75788df811d1	Symbole		skos:Concept				http://data.cmbv.org/vocabulary/caf09eaa-e748-4b53-a778-08c5ea649413		PMB23416
http://data.cmbv.org/vocabulary/24e857db-2b99-41d4-8c73-656b579d3215	Symbolisme		skos:Concept						EP346901
http://data.cmbv.org/vocabulary/0c3918c1-abf8-441e-8c64-d25e2d396b02	Symphonie	Genre destiné à l'orchestre, composé le plus souvent de trois mouvements à l'ère baroque et de quatre à l'époque classique. La symphonie apparait à la moitié du XVIIIe siècle et fait la gloire des orchestres. Le terme de sinfonia, antérieur (début XVIe), désigne des ouvertures d'opéra.	skos:Concept			http://data.cmbv.org/vocabulary/9db95b01-82ad-4e49-bcff-e3ea7cb74e03 ## http://data.cmbv.org/vocabulary/05c3aa49-d9bb-424e-9b38-4b1496f2ef9d	http://data.cmbv.org/vocabulary/620bfe37-4478-4318-9ada-9bf494de7d02		EP346589;PMB1692
http://data.cmbv.org/vocabulary/05c3aa49-d9bb-424e-9b38-4b1496f2ef9d	Symphonie concertante		skos:Concept				http://data.cmbv.org/vocabulary/0c3918c1-abf8-441e-8c64-d25e2d396b02 ## http://data.cmbv.org/vocabulary/d4f8eedb-0954-4bb9-83cf-0914db631a06		PMB1693
http://data.cmbv.org/vocabulary/fb82757b-b084-4a13-950b-ddec27e86228	Système d'accord		skos:Concept						EP346902
http://data.cmbv.org/vocabulary/6b1053d9-f63e-477b-b353-2c54919a8047	Système de musique		skos:Concept			http://data.cmbv.org/vocabulary/9bd748ed-d563-42b5-a6b6-0a78232c11db	http://data.cmbv.org/vocabulary/f5b285bd-e0e3-4f72-9325-27db95809815		EP345677
http://data.cmbv.org/vocabulary/2ddc6001-630c-4d5c-a35a-1464986a4439	Sépulture		skos:Concept			http://data.cmbv.org/vocabulary/bbeb9b4a-0b90-4bcd-9fe2-ebb9e5093f51			
http://data.cmbv.org/vocabulary/bbeb9b4a-0b90-4bcd-9fe2-ebb9e5093f51	Sépulture des enfants		skos:Concept				http://data.cmbv.org/vocabulary/2ddc6001-630c-4d5c-a35a-1464986a4439		
http://data.cmbv.org/vocabulary/a719e59f-100f-47be-9be8-5deb3a2cda3a	Séquence		skos:Concept			http://data.cmbv.org/vocabulary/f57db381-8cce-4974-b260-00b14d7ad3b2 ## http://data.cmbv.org/vocabulary/920751df-c26f-4df2-9e3e-a3a114429123 ## http://data.cmbv.org/vocabulary/5d431aff-a7c8-458f-baad-f0f95ff98bb0	http://data.cmbv.org/vocabulary/77849bd9-1128-4652-925e-6484c47d6809		EP346199;PMB1655
http://data.cmbv.org/vocabulary/5d431aff-a7c8-458f-baad-f0f95ff98bb0	Séquence à la Vierge Marie		skos:Concept				http://data.cmbv.org/vocabulary/a719e59f-100f-47be-9be8-5deb3a2cda3a	Stabat Mater	PMB1656
http://data.cmbv.org/vocabulary/ae4ef3c3-5ace-4819-8dcd-bb812a21aa5d	Série harmonique		skos:Concept			http://data.cmbv.org/vocabulary/b92461e5-bc39-4914-a38c-ad1aff4fc2b7	http://data.cmbv.org/vocabulary/10d8a95e-1fea-401e-ad73-207461b30619		
http://data.cmbv.org/vocabulary/760d3b9c-e6af-4a49-b6ac-2770f6f9f9cd	Sérénade		skos:Concept			http://data.cmbv.org/vocabulary/c8e6370a-30eb-4601-a121-061fb6feed05 ## http://data.cmbv.org/vocabulary/66f41fcb-9bd2-4b13-8394-2f6a1183a238			PMB1657
http://data.cmbv.org/vocabulary/c8e6370a-30eb-4601-a121-061fb6feed05	Sérénade instrumentale		skos:Concept				http://data.cmbv.org/vocabulary/760d3b9c-e6af-4a49-b6ac-2770f6f9f9cd ## http://data.cmbv.org/vocabulary/05c088a2-356b-4481-bd6a-339e24836c4c		
http://data.cmbv.org/vocabulary/66f41fcb-9bd2-4b13-8394-2f6a1183a238	Sérénade vocale		skos:Concept				http://data.cmbv.org/vocabulary/760d3b9c-e6af-4a49-b6ac-2770f6f9f9cd ## http://data.cmbv.org/vocabulary/e7a82708-7d04-4844-8ee8-02a6460189cb		EP346869
http://data.cmbv.org/vocabulary/cd9a35da-d5ba-4383-8f0c-dd4fe42bb7a9	Tablature		skos:Concept			http://data.cmbv.org/vocabulary/31318372-5e52-4118-81c1-2f610bb6d304	http://data.cmbv.org/vocabulary/e9081aab-5589-41ac-b1da-65c2fd2a262b		EP346668;PMB1694
http://data.cmbv.org/vocabulary/cbfc6658-2d78-4731-9323-9f8768b26da8	Table d'agréments		skos:Concept						PMB23352
http://data.cmbv.org/vocabulary/2b7e73c2-1660-4d53-823c-3050b7ff2b76	Table d'harmonie	C'est dans les clavecins, les pianos, les harpes, une planche de sapin assez mince qui sert de couverture à l'espèce de caisse destinée à recevoir l'air agité par les vibrations des cordes, et à augmenter ainsi la sonorité de l'instrument. Le dessus du violon, de la viole, du violoncelle, de la contre-basse, de la guitare, est une table d'harmonie. (Escudier, Léon et Marie (1872). Dictionnaire de musique théorique et historique (5e éd.). E. Dentu.)	skos:Concept			http://data.cmbv.org/vocabulary/25884191-9f72-4080-880f-b8b7503dade3	http://data.cmbv.org/vocabulary/10d8a95e-1fea-401e-ad73-207461b30619		EP346904
http://data.cmbv.org/vocabulary/a07e260f-dd5c-48ed-b0e3-016e4d137fc6	Taille (voix)		skos:Concept			http://data.cmbv.org/vocabulary/c6aff505-9ca5-494a-894d-0fcc7b44b238 ## http://data.cmbv.org/vocabulary/1ab3d116-091a-4d03-b37f-58d3bdb7041f ## http://data.cmbv.org/vocabulary/14340460-2180-4baa-8ee4-d9b881b65500 ## http://data.cmbv.org/vocabulary/69db7c5a-202d-4636-8d07-936fe7891220	http://data.cmbv.org/vocabulary/b6472484-7516-43ea-b7bf-8a51392e9bd2 ## http://data.cmbv.org/vocabulary/97bd23b4-840d-42ac-86bc-32d40f1978f1		EP346438
http://data.cmbv.org/vocabulary/14340460-2180-4baa-8ee4-d9b881b65500	Taille instrumentale		skos:Concept				http://data.cmbv.org/vocabulary/af3e0c55-5700-4663-9870-0dd45a0acaac ## http://data.cmbv.org/vocabulary/a07e260f-dd5c-48ed-b0e3-016e4d137fc6		EP346322
http://data.cmbv.org/vocabulary/dcaac1c7-29db-478f-a62f-77557b6f7599	Tambour	Désigne tout type d'instrument de percussion à peau. Ses déclinaisons sont le tambourin, le tambour basque, le tambour militaire, le tambour provençal, la timbale, etc.	skos:Concept			http://data.cmbv.org/vocabulary/32858ea9-186e-4ab1-aa35-e983afe5033a ## http://data.cmbv.org/vocabulary/bc95de88-6370-45e4-864a-9ac54daf6523	http://data.cmbv.org/vocabulary/2e6dd712-a553-4b62-a3ec-cc21263d5de7		EP346282;PMB1695
http://data.cmbv.org/vocabulary/28598a12-bbba-405f-a0bd-0095f6ffc6cd	Tambourin	Tambour plus bas que\nle tambour ordinaire qu'on fait résonner avec\nune seule baguette pour accompagner le son\nd'un galoubet dont on joue de l'autre main. (Wright, Rowland (1941). Dictionnaire des instruments de musique. Battley Brothers)	skos:Concept						PMB1696
http://data.cmbv.org/vocabulary/0235ac96-8163-444c-81de-aca5120e02fa	Tambourineur		skos:Concept						EP346462
http://data.cmbv.org/vocabulary/d03335f7-5907-4a46-8680-760c79ed958b	Tampon		skos:Concept				http://data.cmbv.org/vocabulary/caf09eaa-e748-4b53-a778-08c5ea649413		
http://data.cmbv.org/vocabulary/0682170f-b9a9-4108-a733-462f28687ebe	Tarentelle		skos:Concept						PMB1697
http://data.cmbv.org/vocabulary/f6f20730-7843-436b-8350-9963f9ca79d3	Te Deum	Hymne sacré apparu au IVe siècle dans le chant ambrosien, très à la mode dans la France des XVIIe et XVIIIe siècles où chaque fête est prétexte à l'éxécution d'un Te Deum.	skos:Concept				http://data.cmbv.org/vocabulary/bb038077-8c02-4938-990c-9c9b78391733		EP345847
http://data.cmbv.org/vocabulary/31dc21ca-bd0d-48da-9075-d4891acd3ba5	Technique		skos:Concept			http://data.cmbv.org/vocabulary/e194b28f-33fc-4736-9143-10c2ab75fc71 ## http://data.cmbv.org/vocabulary/edaf2023-26a0-4534-be2f-a21e04cf833f ## http://data.cmbv.org/vocabulary/e5673958-2ffb-419f-905a-980a0bc49444 ## http://data.cmbv.org/vocabulary/c3e19989-88ba-41ca-9ef4-eb990dddb679	http://data.cmbv.org/vocabulary/c267bc03-f95b-400e-a738-558177fc67cd		PMB23479
http://data.cmbv.org/vocabulary/98a87f34-dc0a-46c9-ac99-ff489b36852d	Technique chorégraphique		skos:Concept				http://data.cmbv.org/vocabulary//5978c919-bbf4-4d90-abca-4aabc6a19cfe		
http://data.cmbv.org/vocabulary/76a29cf3-1cfc-4543-a62e-12bdb1e54244	Technique d'archet		skos:Concept			http://data.cmbv.org/vocabulary/62933fe2-6e72-4023-bb52-64c571ac7e80	http://data.cmbv.org/vocabulary/797b1b57-4165-4dd2-93a1-b1b447bc856d		EP346916
http://data.cmbv.org/vocabulary/08472c7f-645d-4b9b-8779-8003d9c766a4	Technique d'arrangement		skos:Concept				http://data.cmbv.org/vocabulary/e581e5c1-af63-4d86-b4b8-b62811cc0c0a		EP346907
http://data.cmbv.org/vocabulary/fd7b675e-d240-4bcf-9de6-a002149be154	Technique d'impression		skos:Concept						
http://data.cmbv.org/vocabulary/e194b28f-33fc-4736-9143-10c2ab75fc71	Technique de danse		skos:Concept				http://data.cmbv.org/vocabulary/31dc21ca-bd0d-48da-9075-d4891acd3ba5 ## http://data.cmbv.org/vocabulary/ae46cea5-35fa-42cc-9d3d-28c05c408518		EP346908
http://data.cmbv.org/vocabulary/edaf2023-26a0-4534-be2f-a21e04cf833f	Technique de gravure		skos:Concept				http://data.cmbv.org/vocabulary/31dc21ca-bd0d-48da-9075-d4891acd3ba5 ## http://data.cmbv.org/vocabulary/01e59226-c8d3-4d85-9b22-315016b93bf7		
http://data.cmbv.org/vocabulary/e5673958-2ffb-419f-905a-980a0bc49444	Technique de jeu		skos:Concept				http://data.cmbv.org/vocabulary/31dc21ca-bd0d-48da-9075-d4891acd3ba5 ## http://data.cmbv.org/vocabulary//9bdfc559-1f40-44a8-b554-bcea579ff6b4		
http://data.cmbv.org/vocabulary/c3e19989-88ba-41ca-9ef4-eb990dddb679	Technique du chant		skos:Concept				http://data.cmbv.org/vocabulary/31dc21ca-bd0d-48da-9075-d4891acd3ba5		
http://data.cmbv.org/vocabulary/c267bc03-f95b-400e-a738-558177fc67cd	Technique instrumentale		skos:Concept			http://data.cmbv.org/vocabulary/e2c00884-001e-421b-9fe7-51eee7e22c4a ## http://data.cmbv.org/vocabulary/552d498b-3bb6-43bf-9fa2-bf712ab1fc57 ## http://data.cmbv.org/vocabulary/31dc21ca-bd0d-48da-9075-d4891acd3ba5 ## http://data.cmbv.org/vocabulary/85a19777-6e26-43a2-ba70-9c81aee0d29f	http://data.cmbv.org/vocabulary/05c088a2-356b-4481-bd6a-339e24836c4c		EP346913
http://data.cmbv.org/vocabulary/599e17c5-49c6-4d42-9fdb-67c8bb8b97f1	Technique oratoire		skos:Concept				http://data.cmbv.org/vocabulary/5a947a14-ec64-4085-883a-23ee546be0d8		
http://data.cmbv.org/vocabulary/e2b14279-25d8-40f7-a39f-123793485348	Technique vocale		skos:Concept						EP346918;PMB24549
http://data.cmbv.org/vocabulary/cf05c5fc-58a7-4939-beca-f90d67d61f11	Tempo		skos:Concept				http://data.cmbv.org/vocabulary/caf09eaa-e748-4b53-a778-08c5ea649413		EP346923;PMB1699
http://data.cmbv.org/vocabulary/cc064f8c-b7d0-426a-aa18-4b33f48d66e6	Temps de Noël		skos:Concept				http://data.cmbv.org/vocabulary/feccae99-aa95-4702-b6d8-d1a8116e076b ## http://data.cmbv.org/vocabulary//7930f6a1-e79e-4658-a1d5-784ca1cbde03		
http://data.cmbv.org/vocabulary/3b2da42f-67a6-42e0-89ef-416e78fd89d3	Temps de Pâques		skos:Concept				http://data.cmbv.org/vocabulary//7930f6a1-e79e-4658-a1d5-784ca1cbde03		
http://data.cmbv.org/vocabulary//7930f6a1-e79e-4658-a1d5-784ca1cbde03	Temps liturgique		skos:Concept			http://data.cmbv.org/vocabulary/cc064f8c-b7d0-426a-aa18-4b33f48d66e6 ## http://data.cmbv.org/vocabulary/8d2020b7-adae-46ae-a6c6-3853b0f058d9 ## http://data.cmbv.org/vocabulary/3b2da42f-67a6-42e0-89ef-416e78fd89d3			Terme créé lors de la hiérarchisation semi-automatique
http://data.cmbv.org/vocabulary/9bd748ed-d563-42b5-a6b6-0a78232c11db	Tempérament		skos:Concept			http://data.cmbv.org/vocabulary/35a2ae3d-7765-4599-b500-8bce0b40ab74	http://data.cmbv.org/vocabulary/6b1053d9-f63e-477b-b353-2c54919a8047		EP345678;PMB1698
http://data.cmbv.org/vocabulary/f0cdb4a1-cc0a-46ad-b13b-ae04a6663a2b	Tempérament mésotonique		skos:Concept						
http://data.cmbv.org/vocabulary/0d37aa9e-2ec6-4bce-9a0e-a3be43740e00	Tempérament pythagoricien		skos:Concept						
http://data.cmbv.org/vocabulary/35a2ae3d-7765-4599-b500-8bce0b40ab74	Tempérament égal		skos:Concept				http://data.cmbv.org/vocabulary/9bd748ed-d563-42b5-a6b6-0a78232c11db		
http://data.cmbv.org/vocabulary/855758c6-f74f-41fe-afc8-9d67ad399219	Tempête		skos:Concept				http://data.cmbv.org/vocabulary/75bfa979-6787-49ca-972f-0e27eaca840b		EP346209
http://data.cmbv.org/vocabulary/ab337c90-2142-4ed0-8998-b0ea97d378a0	Tercet		skos:Concept						
http://data.cmbv.org/vocabulary/69a54a04-60c7-49ab-b66b-4980db91ddfd	Tessiture		skos:Concept			http://data.cmbv.org/vocabulary/81e3589f-c57c-4dae-a2af-ce15bd5ec2b6			EP346924
http://data.cmbv.org/vocabulary/e5a827a5-923e-478a-a3e5-87bafaf0f0f0	Testament		skos:Concept			http://data.cmbv.org/vocabulary/f36baf7c-37c9-499b-a83b-189ed56dd4d2	http://data.cmbv.org/vocabulary/2b47327e-c4a3-4332-b2cd-b008d2cd8031		EP345991;PMB23299
http://data.cmbv.org/vocabulary//9a9e475d-3906-4eea-9864-cf4575613d8c	Texte		skos:Concept			http://data.cmbv.org/vocabulary/942d3d3d-141c-4c73-87ef-3025998b41ad ## http://data.cmbv.org/vocabulary/676b0871-f4a5-4773-9719-c25e414fca69 ## http://data.cmbv.org/vocabulary/bc818b8f-868d-47bf-9b65-b3839529e480 ## http://data.cmbv.org/vocabulary/69744670-5999-4b36-91d7-8272b47950cf ## http://data.cmbv.org/vocabulary/56b08a5a-8cb3-4fc0-9ea4-225dc34d5165			Terme créé lors de la hiérarchisation semi-automatique
http://data.cmbv.org/vocabulary/69744670-5999-4b36-91d7-8272b47950cf	Texte biblique		skos:Concept				http://data.cmbv.org/vocabulary//9a9e475d-3906-4eea-9864-cf4575613d8c ## http://data.cmbv.org/vocabulary/27796347-19d4-4397-9bc1-4caa0fc98919		EP346925
http://data.cmbv.org/vocabulary/56b08a5a-8cb3-4fc0-9ea4-225dc34d5165	Texte liturgique		skos:Concept				http://data.cmbv.org/vocabulary//9a9e475d-3906-4eea-9864-cf4575613d8c ## http://data.cmbv.org/vocabulary/5a806051-14a7-487b-934d-4aeae9b2d532		EP346926
http://data.cmbv.org/vocabulary/bc818b8f-868d-47bf-9b65-b3839529e480	Texte mis en musique		skos:Concept			http://data.cmbv.org/vocabulary/604ef8e2-c326-4f8e-9c7b-b54140c4a704	http://data.cmbv.org/vocabulary//9a9e475d-3906-4eea-9864-cf4575613d8c		EP346927
http://data.cmbv.org/vocabulary/942d3d3d-141c-4c73-87ef-3025998b41ad	Texte spirituel		skos:Concept			http://data.cmbv.org/vocabulary/6e7e5420-e13e-49a8-924d-52b7e5254d47 ## http://data.cmbv.org/vocabulary/0886c379-7468-48ce-a18b-52539d920b5d ## http://data.cmbv.org/vocabulary/0dd697f9-a596-424e-ab13-dd04e38e12f3 ## http://data.cmbv.org/vocabulary/a486e752-05cc-464d-95f8-21e9f162d0de ## http://data.cmbv.org/vocabulary/cbb988bb-fc23-4c74-90d8-2f21a47a72ec	http://data.cmbv.org/vocabulary//d6a5f941-38da-41ea-b662-b91fb06fec4d ## http://data.cmbv.org/vocabulary//9a9e475d-3906-4eea-9864-cf4575613d8c		
http://data.cmbv.org/vocabulary/0886c379-7468-48ce-a18b-52539d920b5d	Texte spirituel en langue vulgaire		skos:Concept				http://data.cmbv.org/vocabulary/50b7027a-0fc4-4899-b562-30bf0c9e2ba5 ## http://data.cmbv.org/vocabulary/942d3d3d-141c-4c73-87ef-3025998b41ad		
